,Train Episode,Steps to terminate,Reward,Left Action,Right Action,No Action,Time Penalty,Right penalty,Left penalty
0,449,123.78,-86.14569846,53.78,70,0,0.899999976,0.050000001,0.050000001
0,449,120.48,-84.01920335,49.33,71.15,0,0.899999976,0,0.100000001
0,449,129.1,-88.78585033,59.28,69.82,0,0.899999976,0.100000001,0
0,449,129.63,-64.70212147,67.24,55.44,6.95,0.5,0.5,0
0,449,112.98,-51.02126293,19.34,82.05,11.59,0.5,0,0.5
0,449,302,-25.26747001,28.37,62.58,211.05,0,0.5,0.5
0,449,302,-29.98569543,0,278.04,23.96,0.100000001,0.100000001,0.800000012
0,449,302,-26.12034134,188.01,0,113.99,0.100000001,0.800000012,0.100000001
0,749,128.86,-88.82444858,59.29,69.57,0,0.899999976,0.050000001,0.050000001
0,749,117.18,-82.40124065,46.27,70.91,0,0.899999976,0,0.100000001
0,749,133.19,-90.44366748,66.46,66.73,0,0.899999976,0.100000001,0
0,749,185.54,-68.08096384,146.74,34.98,3.82,0.5,0.5,0
0,749,124.45,-55.1929018,23.96,98.58,1.91,0.5,0,0.5
0,749,232.23,-22.49089665,27.93,45.99,158.31,0,0.5,0.5
0,749,302,-23.53806917,4.55,115.1,182.35,0.100000001,0.100000001,0.800000012
0,749,302,-25.96356059,187.84,0,114.16,0.100000001,0.800000012,0.100000001
0,1049,108.73,-79.02512751,40.98,67.75,0,0.899999976,0.050000001,0.050000001
0,1049,112.13,-79.47004673,39.05,73.08,0,0.899999976,0,0.100000001
0,1049,103.73,-76.75901718,43.44,60.29,0,0.899999976,0.100000001,0
0,1049,122.97,-62.12993111,64.79,50.53,7.65,0.5,0.5,0
0,1049,123.79,-55.00323646,21.7,99.26,2.83,0.5,0,0.5
0,1049,302,-41.27209425,78.61,70.15,153.24,0,0.5,0.5
0,1049,302,-32.14843346,9.89,200.98,91.13,0.100000001,0.100000001,0.800000012
0,1049,302,-27.02653846,219.69,0,82.31,0.100000001,0.800000012,0.100000001
0,1499,105.72,-77.41938226,40.41,65.31,0,0.899999976,0.050000001,0.050000001
0,1499,107.36,-77.34443302,38.2,69.16,0,0.899999976,0,0.100000001
0,1499,111.52,-80.85319921,45.15,66.37,0,0.899999976,0.100000001,0
0,1499,125.88,-66.48492811,66.65,59.11,0.12,0.5,0.5,0
0,1499,136.93,-56.91888638,20.63,112.8,3.5,0.5,0,0.5
0,1499,169.79,-27.27130869,32.03,45.29,92.47,0,0.5,0.5
0,1499,302,-27.53807455,2.41,201.84,97.75,0.100000001,0.100000001,0.800000012
0,1499,302,-28.85716206,254.43,0,47.57,0.100000001,0.800000012,0.100000001
0,2249,105.61,-77.42043803,37,68.61,0,0.899999976,0.050000001,0.050000001
0,2249,108.49,-77.70502499,34.96,73.53,0,0.899999976,0,0.100000001
0,2249,103.42,-77.01856929,38.69,64.73,0,0.899999976,0.100000001,0
0,2249,112.3,-62.44151166,53.16,55.1,4.04,0.5,0.5,0
0,2249,140.26,-57.4318185,20.32,119.79,0.15,0.5,0,0.5
0,2249,144.7,-27.27662908,23.89,49.96,70.85,0,0.5,0.5
0,2249,232.94,-23.85984072,1.99,158.29,72.66,0.100000001,0.100000001,0.800000012
0,2249,302,-26.14112027,205.94,0,96.06,0.100000001,0.800000012,0.100000001
0,2999,101.61,-75.15709861,40.4,61.09,0.12,0.899999976,0.050000001,0.050000001
0,2999,101.99,-74.45143362,36.97,64.98,0.04,0.899999976,0,0.100000001
0,2999,101.99,-75.78408201,42.81,59.14,0.04,0.899999976,0.100000001,0
0,2999,121.99,-63.51314374,65.34,53.38,3.27,0.5,0.5,0
0,2999,112.42,-54.48303352,28.75,79.49,4.18,0.5,0,0.5
0,2999,302,-23.65473154,34.54,41.59,225.87,0,0.5,0.5
0,2999,214.57,-20.09967638,1.94,101.94,110.69,0.100000001,0.100000001,0.800000012
0,2999,302,-28.51592423,227.44,1,73.56,0.100000001,0.800000012,0.100000001
