,Train Episode,Steps to terminate,Reward,Left Action,Right Action,No Action,Time Penalty,Left penalty,Right penalty
0,449.0,136.42,-90.02521215820312,33.2,103.22,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,449.0,149.81,-92.03088652801515,29.32,120.49,0.0,0.8999999761581421,0.10000000149011612,0.0
0,449.0,139.76,-93.37910220718385,33.2,106.56,0.0,0.8999999761581421,0.0,0.10000000149011612
0,449.0,140.4,-66.07641448020935,84.61,52.4,3.39,0.5,0.0,0.5
0,449.0,253.36,-78.55736464500427,24.05,151.84,77.47,0.5,0.5,0.0
0,449.0,302.0,-27.65104061126709,34.25,63.42,204.33,0.0,0.5,0.5
0,449.0,286.72,-25.179150222778322,0.48,182.15,104.09,0.10000000149011612,0.800000011920929,0.10000000149011612
0,449.0,302.0,-27.324088554382325,217.58,0.0,84.42,0.10000000149011612,0.10000000149011612,0.800000011920929
0,749.0,105.59,-77.19086437225342,35.4,70.16,0.03,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,749.0,109.66,-77.877486825943,32.94,76.72,0.0,0.8999999761581421,0.10000000149011612,0.0
0,749.0,105.89,-78.27541818237304,38.06,67.78,0.05,0.8999999761581421,0.0,0.10000000149011612
0,749.0,125.69,-62.33320936203003,64.31,50.62,10.76,0.5,0.0,0.5
0,749.0,142.51,-57.381986241340634,18.76,116.86,6.89,0.5,0.5,0.0
0,749.0,302.0,-28.502730598449705,34.27,60.0,207.73,0.0,0.5,0.5
0,749.0,302.0,-27.321900577545165,0.45,211.81,89.74,0.10000000149011612,0.800000011920929,0.10000000149011612
0,749.0,302.0,-32.95108345794678,249.29,9.29,43.42,0.10000000149011612,0.10000000149011612,0.800000011920929
0,1049.0,109.19,-79.5262556772232,35.78,73.41,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,1049.0,112.54,-79.77710628509521,34.71,77.83,0.0,0.8999999761581421,0.10000000149011612,0.0
0,1049.0,105.59,-78.50294448852539,37.51,68.08,0.0,0.8999999761581421,0.0,0.10000000149011612
0,1049.0,125.09,-63.59810321807861,68.91,54.91,1.27,0.5,0.0,0.5
0,1049.0,162.2,-60.89076407432556,21.94,138.66,1.6,0.5,0.5,0.0
0,1049.0,302.0,-25.82797381401062,78.8,15.28,207.92,0.0,0.5,0.5
0,1049.0,302.0,-24.565313713073728,0.0,195.09,106.91,0.10000000149011612,0.800000011920929,0.10000000149011612
0,1049.0,302.0,-30.353291732788083,291.2,0.21,10.59,0.10000000149011612,0.10000000149011612,0.800000011920929
0,1499.0,104.7,-76.82203850364685,37.46,67.11,0.13,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,1499.0,107.18,-76.95470498275756,35.47,71.61,0.1,0.8999999761581421,0.10000000149011612,0.0
0,1499.0,107.52,-79.50930662918091,38.86,68.59,0.07,0.8999999761581421,0.0,0.10000000149011612
0,1499.0,141.31,-68.4532255744934,81.22,60.09,0.0,0.5,0.0,0.5
0,1499.0,243.98,-80.95559508323669,45.02,198.28,0.68,0.5,0.5,0.0
0,1499.0,302.0,-32.93443349838257,90.27,30.52,181.21,0.0,0.5,0.5
0,1499.0,302.0,-17.585556250572203,1.7,8.83,291.47,0.10000000149011612,0.800000011920929,0.10000000149011612
0,1499.0,302.0,-25.737734525203706,186.43,0.55,115.02,0.10000000149011612,0.10000000149011612,0.800000011920929
0,2249.0,103.11,-76.0080287399292,39.88,63.23,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,2249.0,105.69,-76.52019165229797,38.99,66.7,0.0,0.8999999761581421,0.10000000149011612,0.0
0,2249.0,103.71,-77.05699782943726,40.69,63.02,0.0,0.8999999761581421,0.0,0.10000000149011612
0,2249.0,129.47,-64.98090131759643,72.65,53.87,2.95,0.5,0.0,0.5
0,2249.0,125.24,-58.119569826126096,30.96,87.23,7.05,0.5,0.5,0.0
0,2249.0,302.0,-29.74779998779297,55.25,54.05,192.7,0.0,0.5,0.5
0,2249.0,302.0,-30.033994274139403,0.02,274.61,27.37,0.10000000149011612,0.800000011920929,0.10000000149011612
0,2249.0,302.0,-27.546134254455566,222.76,0.0,79.24,0.10000000149011612,0.10000000149011612,0.800000011920929
0,2999.0,102.69,-75.69034849643707,35.96,66.73,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,2999.0,105.59,-76.10871995735168,34.89,70.7,0.0,0.8999999761581421,0.10000000149011612,0.0
0,2999.0,101.67,-75.94402406311036,37.51,64.16,0.0,0.8999999761581421,0.0,0.10000000149011612
0,2999.0,124.77,-61.934287109375,55.14,45.91,23.72,0.5,0.0,0.5
0,2999.0,128.41,-55.49008780956268,20.08,105.23,3.1,0.5,0.5,0.0
0,2999.0,302.0,-13.992112951278687,39.72,11.86,250.42,0.0,0.5,0.5
0,2999.0,302.0,-30.00892558670044,10.65,143.8,147.55,0.10000000149011612,0.800000011920929,0.10000000149011612
0,2999.0,302.0,-25.581168117523195,207.09,0.0,94.91,0.10000000149011612,0.10000000149011612,0.800000011920929
