,Train Episode,Steps to terminate,Reward,Left Action,Right Action,No Action,Time Penalty,Left penalty,Right penalty
0,449.0,102.45,-75.6637735080719,40.97,61.48,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,449.0,99.97,-73.57567789459227,38.96,61.01,0.0,0.8999999761581421,0.10000000149011612,0.0
0,449.0,102.84,-76.34029843902589,43.1,59.74,0.0,0.8999999761581421,0.0,0.10000000149011612
0,449.0,138.58,-61.52778852462769,82.45,42.03,14.1,0.5,0.0,0.5
0,449.0,104.68,-52.95167110443115,28.84,74.35,1.49,0.5,0.5,0.0
0,449.0,244.79,-12.359704389572144,15.83,21.52,207.44,0.0,0.5,0.5
0,449.0,302.0,-35.18984638214111,17.44,153.63,130.93,0.10000000149011612,0.800000011920929,0.10000000149011612
0,449.0,302.0,-21.865490589141846,124.91,0.0,177.09,0.10000000149011612,0.10000000149011612,0.800000011920929
0,749.0,116.08,-82.77493795394898,35.8,72.0,8.28,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,749.0,120.26,-83.46014726448058,33.99,79.35,6.92,0.8999999761581421,0.10000000149011612,0.0
0,749.0,111.97,-81.46250106048583,36.82,64.26,10.89,0.8999999761581421,0.0,0.10000000149011612
0,749.0,196.01,-67.84341983795166,157.76,25.19,13.06,0.5,0.0,0.5
0,749.0,137.17,-57.32570619106293,24.47,107.3,5.4,0.5,0.5,0.0
0,749.0,260.73,-8.741870374679566,13.89,10.54,236.3,0.0,0.5,0.5
0,749.0,302.0,-28.48181060028076,0.0,251.17,50.83,0.10000000149011612,0.800000011920929,0.10000000149011612
0,749.0,302.0,-26.79818464279175,211.06,0.0,90.94,0.10000000149011612,0.10000000149011612,0.800000011920929
0,1049.0,107.99,-78.73458461284638,26.18,81.58,0.23,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,1049.0,113.69,-79.57592840576172,23.93,89.52,0.24,0.8999999761581421,0.10000000149011612,0.0
0,1049.0,104.27,-78.3094489402771,29.62,74.57,0.08,0.8999999761581421,0.0,0.10000000149011612
0,1049.0,193.95,-88.64882354736328,82.35,102.2,9.4,0.5,0.0,0.5
0,1049.0,123.78,-53.38317286968231,19.3,101.8,2.68,0.5,0.5,0.0
0,1049.0,264.99,-7.147703742980957,10.22,9.88,244.89,0.0,0.5,0.5
0,1049.0,302.0,-31.19024646759033,0.0,301.93,0.07,0.10000000149011612,0.800000011920929,0.10000000149011612
0,1049.0,302.0,-31.197006225585938,302.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.800000011920929
0,1499.0,114.3,-81.18318326282501,37.16,77.02,0.12,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,1499.0,207.73,-115.78274945259095,113.4,94.33,0.0,0.8999999761581421,0.10000000149011612,0.0
0,1499.0,107.79,-79.43841326141357,31.94,75.64,0.21,0.8999999761581421,0.0,0.10000000149011612
0,1499.0,132.7,-73.72777744293212,53.1,71.89,7.71,0.5,0.0,0.5
0,1499.0,148.39,-57.57043640136719,20.41,125.8,2.18,0.5,0.5,0.0
0,1499.0,235.62,-11.572644577026367,14.33,17.82,203.47,0.0,0.5,0.5
0,1499.0,302.0,-30.641598739624023,0.0,296.15,5.85,0.10000000149011612,0.800000011920929,0.10000000149011612
0,1499.0,302.0,-31.024470577239992,298.07,0.0,3.93,0.10000000149011612,0.10000000149011612,0.800000011920929
0,2249.0,142.89,-96.61239596366882,49.9,92.99,0.0,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,2249.0,142.66,-95.10374658584595,48.77,93.89,0.0,0.8999999761581421,0.10000000149011612,0.0
0,2249.0,142.6,-97.52625299835205,53.07,89.53,0.0,0.8999999761581421,0.0,0.10000000149011612
0,2249.0,130.96,-70.12039728164673,65.74,61.4,3.82,0.5,0.0,0.5
0,2249.0,209.37,-75.9917448425293,38.91,165.39,5.07,0.5,0.5,0.0
0,2249.0,204.3,-17.392838592529298,17.46,32.33,154.51,0.0,0.5,0.5
0,2249.0,302.0,-30.757866077423095,0.0,297.17,4.83,0.10000000149011612,0.800000011920929,0.10000000149011612
0,2249.0,302.0,-22.136429996490477,133.45,0.0,168.55,0.10000000149011612,0.10000000149011612,0.800000011920929
0,2999.0,119.07,-83.71278593444823,58.08,59.85,1.14,0.8999999761581421,0.05000000074505806,0.05000000074505806
0,2999.0,108.19,-78.08044039535523,46.19,60.91,1.09,0.8999999761581421,0.10000000149011612,0.0
0,2999.0,126.47,-87.2495058517456,64.51,61.29,0.67,0.8999999761581421,0.0,0.10000000149011612
0,2999.0,130.49,-66.03641317367554,67.37,56.17,6.95,0.5,0.0,0.5
0,2999.0,151.69,-59.15110004425049,22.02,122.45,7.22,0.5,0.5,0.0
0,2999.0,254.87,-9.683282241821288,9.52,18.93,226.42,0.0,0.5,0.5
0,2999.0,302.0,-15.598503112792969,0.0,0.0,302.0,0.10000000149011612,0.800000011920929,0.10000000149011612
0,2999.0,302.0,-30.93457887649536,295.23,0.06,6.71,0.10000000149011612,0.10000000149011612,0.800000011920929
